id,id_user,id_article,rating,Article
1,1,1,2,Item23
2,2,1,4,Item23
3,3,1,4,Item23
4,4,1,2,Item23
5,1,2,4,Item45
6,2,2,5,Item45
7,3,2,4,Item45
8,4,2,3,Item45
9,1,3,2,Item22
10,2,3,3,Item22
11,3,3,2,Item22
12,4,3,3,Item22
13,1,4,3,Item41
14,2,4,1,Item41
15,3,4,3,Item41
16,4,4,3,Item41
17,1,5,1,Item1
18,2,5,5,Item1
19,3,5,5,Item1
20,4,5,3,Item1
21,1,6,3,Item49
22,2,6,1,Item49
23,3,6,5,Item49
24,4,6,3,Item49
25,1,7,5,Item29
26,2,7,4,Item29
27,3,7,2,Item29
28,4,7,3,Item29
29,1,8,4,Item41
30,2,8,5,Item41
31,3,8,4,Item41
32,4,8,3,Item41
33,1,9,4,Item33
34,2,9,4,Item33
35,3,9,5,Item33
36,4,9,4,Item33
37,1,10,1,Item46
38,2,10,5,Item46
39,3,10,4,Item46
40,4,10,3,Item46
41,1,11,2,Item31
42,2,11,2,Item31
43,3,11,1,Item31
44,4,11,1,Item31
45,1,12,2,Item6
46,2,12,1,Item6
47,3,12,1,Item6
48,4,12,5,Item6
49,1,13,4,Item13
50,2,13,4,Item13
51,3,13,2,Item13
52,4,13,2,Item13
53,1,14,3,Item48
54,2,14,5,Item48
55,3,14,2,Item48
56,4,14,3,Item48
57,1,15,1,Item45
58,2,15,2,Item45
59,3,15,1,Item45
60,4,15,5,Item45
61,1,16,1,Item24
62,2,16,5,Item24
63,3,16,2,Item24
64,4,16,5,Item24
65,1,17,1,Item9
66,2,17,2,Item9
67,3,17,1,Item9
68,4,17,3,Item9
69,1,18,4,Item35
70,2,18,2,Item35
71,3,18,3,Item35
72,4,18,2,Item35
73,1,19,4,Item46
74,2,19,4,Item46
75,3,19,4,Item46
76,4,19,3,Item46
77,1,20,3,Item8
78,2,20,5,Item8
79,3,20,5,Item8
80,4,20,1,Item8
81,1,21,3,Item38
82,2,21,4,Item38
83,3,21,5,Item38
84,4,21,1,Item38
85,1,22,4,Item41
86,2,22,5,Item41
87,3,22,3,Item41
88,4,22,3,Item41
89,1,23,1,Item40
90,2,23,4,Item40
91,3,23,4,Item40
92,4,23,4,Item40
93,1,24,3,Item43
94,2,24,4,Item43
95,3,24,2,Item43
96,4,24,4,Item43
97,1,25,1,Item9
98,2,25,3,Item9
99,3,25,4,Item9
100,4,25,1,Item9
101,1,26,2,Item13
102,2,26,5,Item13
103,3,26,1,Item13
104,4,26,1,Item13
105,1,27,1,Item44
106,2,27,1,Item44
107,3,27,2,Item44
108,4,27,3,Item44
109,1,28,4,Item9
110,2,28,3,Item9
111,3,28,2,Item9
112,4,28,3,Item9
113,1,29,3,Item2
114,2,29,5,Item2
115,3,29,2,Item2
116,4,29,5,Item2
117,1,30,4,Item49
118,2,30,3,Item49
119,3,30,3,Item49
120,4,30,3,Item49
121,1,31,5,Item33
122,2,31,1,Item33
123,3,31,4,Item33
124,4,31,1,Item33
125,1,32,3,Item3
126,2,32,1,Item3
127,3,32,1,Item3
128,4,32,5,Item3
129,1,33,4,Item23
130,2,33,1,Item23
131,3,33,1,Item23
132,4,33,5,Item23
133,1,34,2,Item21
134,2,34,3,Item21
135,3,34,2,Item21
136,4,34,4,Item21
137,1,35,2,Item25
138,2,35,2,Item25
139,3,35,1,Item25
140,4,35,1,Item25
141,1,36,1,Item12
142,2,36,3,Item12
143,3,36,5,Item12
144,4,36,4,Item12
145,1,37,5,Item44
146,2,37,2,Item44
147,3,37,2,Item44
148,4,37,1,Item44
149,1,38,3,Item23
150,2,38,1,Item23
151,3,38,2,Item23
152,4,38,5,Item23
153,1,39,1,Item16
154,2,39,1,Item16
155,3,39,3,Item16
156,4,39,4,Item16
157,1,40,2,Item16
158,2,40,1,Item16
159,3,40,1,Item16
160,4,40,2,Item16
161,1,41,5,Item12
162,2,41,5,Item12
163,3,41,1,Item12
164,4,41,4,Item12
165,1,42,5,Item11
166,2,42,1,Item11
167,3,42,4,Item11
168,4,42,5,Item11
169,1,43,4,Item14
170,2,43,4,Item14
171,3,43,2,Item14
172,4,43,5,Item14
173,1,44,5,Item31
174,2,44,4,Item31
175,3,44,2,Item31
176,4,44,1,Item31
177,1,45,2,Item26
178,2,45,3,Item26
179,3,45,3,Item26
180,4,45,1,Item26
181,1,46,2,Item18
182,2,46,2,Item18
183,3,46,1,Item18
184,4,46,2,Item18
185,1,47,3,Item14
186,2,47,5,Item14
187,3,47,5,Item14
188,4,47,2,Item14
189,1,48,5,Item32
190,2,48,3,Item32
191,3,48,5,Item32
192,4,48,5,Item32
